,SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cashloans,NAME_CONTRACT_TYPE_Revolvingloans,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Groupofpeople,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,NAME_TYPE_SUITE_Spousepartner,NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercialassociate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Stateservant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academicdegree,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Incompletehigher,NAME_EDUCATION_TYPE_Lowersecondary,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,NAME_FAMILY_STATUS_Civilmarriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Singlenotmarried,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Coopapartment,NAME_HOUSING_TYPE_Houseapartment,NAME_HOUSING_TYPE_Municipalapartment,NAME_HOUSING_TYPE_Officeapartment,NAME_HOUSING_TYPE_Rentedapartment,NAME_HOUSING_TYPE_Withparents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaningstaff,OCCUPATION_TYPE_Cookingstaff,OCCUPATION_TYPE_Corestaff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HRstaff,OCCUPATION_TYPE_Highskilltechstaff,OCCUPATION_TYPE_ITstaff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_LowskillLaborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicinestaff,OCCUPATION_TYPE_Privateservicestaff,OCCUPATION_TYPE_Realtyagents,OCCUPATION_TYPE_Salesstaff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Securitystaff,OCCUPATION_TYPE_Waitersbarmenstaff,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_BusinessEntityType1,ORGANIZATION_TYPE_BusinessEntityType2,ORGANIZATION_TYPE_BusinessEntityType3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industrytype1,ORGANIZATION_TYPE_Industrytype10,ORGANIZATION_TYPE_Industrytype11,ORGANIZATION_TYPE_Industrytype12,ORGANIZATION_TYPE_Industrytype13,ORGANIZATION_TYPE_Industrytype2,ORGANIZATION_TYPE_Industrytype3,ORGANIZATION_TYPE_Industrytype4,ORGANIZATION_TYPE_Industrytype5,ORGANIZATION_TYPE_Industrytype6,ORGANIZATION_TYPE_Industrytype7,ORGANIZATION_TYPE_Industrytype8,ORGANIZATION_TYPE_Industrytype9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_LegalServices,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_SecurityMinistries,ORGANIZATION_TYPE_Selfemployed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Tradetype1,ORGANIZATION_TYPE_Tradetype2,ORGANIZATION_TYPE_Tradetype3,ORGANIZATION_TYPE_Tradetype4,ORGANIZATION_TYPE_Tradetype5,ORGANIZATION_TYPE_Tradetype6,ORGANIZATION_TYPE_Tradetype7,ORGANIZATION_TYPE_Transporttype1,ORGANIZATION_TYPE_Transporttype2,ORGANIZATION_TYPE_Transporttype3,ORGANIZATION_TYPE_Transporttype4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FONDKAPREMONT_MODE_notspecified,FONDKAPREMONT_MODE_orgspecaccount,FONDKAPREMONT_MODE_regoperaccount,FONDKAPREMONT_MODE_regoperspecaccount,HOUSETYPE_MODE_blockofflats,HOUSETYPE_MODE_specifichousing,HOUSETYPE_MODE_terracedhouse,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,WALLSMATERIAL_MODE_Stonebrick,WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE
58,100445,0,0,1,0,135000.0,278505.0,15237.0,211500.0,0.018801,-13188,-126.0,-7143.0,-1257,9.0,1,1,0,1,0,0,1.0,2,2,15,0,0,0,0,0,0,0.1834083288062964,0.504134762347502,0.5226973172821112,0.1237,0.0915,0.9856,0.8028,0.0571,0.16,0.1379,0.375,0.4167,0.0316,0.1009,0.154,0.0,0.0,0.1261,0.0949,0.9856,0.8105,0.0577,0.1611,0.1379,0.375,0.4167,0.0323,0.1102,0.1605,0.0,0.0,0.1249,0.0915,0.9856,0.8054,0.0575,0.16,0.1379,0.375,0.4167,0.0322,0.1026,0.1568,0.0,0.0,0.1524,0.0,0.0,0.0,0.0,-1789.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.009554140127388535,0.4847309743092584,135000.0,0.11286666666666667,0.05470996930037163
59,100446,0,1,1,0,157500.0,594121.5,30465.0,472500.0,0.019101,-10015,-1283.0,-4322.0,-2694,3.0,1,1,0,1,0,0,1.0,2,2,9,0,0,0,0,1,1,0.3426723877288315,0.0857030029138577,0.5638350489514956,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,7.0,0.0,7.0,0.0,-456.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12810783824263605,0.265097290705689,157500.0,0.19342857142857142,0.051277390230786125
60,100447,1,0,0,0,99000.0,130320.0,9873.0,112500.0,0.003069,-21556,-1699.0,-4896.0,-5008,9.0,1,0,0,1,0,0,2.0,3,3,10,0,0,0,0,0,0,0.5081631731623852,0.4877420933728962,0.6801388218428291,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1237504843084076,0.7596685082872928,49500.0,0.09972727272727273,0.07575966850828729
61,100450,1,0,0,0,40500.0,90000.0,7110.0,90000.0,0.035792,-22995,-1699.0,-10775.0,-3516,9.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.5081631731623852,0.6964225111331641,0.3280631605201915,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,0.0,0.0,0.0,0.0,-575.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1237504843084076,0.45,20250.0,0.17555555555555555,0.079
62,100466,1,0,0,0,175500.0,261801.0,18747.0,234000.0,0.035792,-22986,-2062.0,-8014.0,-4415,9.0,1,1,0,1,0,1,2.0,2,2,17,0,0,0,0,1,1,0.8129680164245,0.6768346788470393,0.363945238612397,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,1.0,0.0,1.0,0.0,-2888.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08970677803880622,0.670356492144797,87750.0,0.10682051282051282,0.07160782426346729
63,100483,1,0,0,1,202500.0,675000.0,25578.0,675000.0,0.0060079999999999,-15358,-3235.0,-7912.0,-4830,9.0,1,1,0,1,0,0,3.0,2,2,13,0,0,0,0,1,1,0.5081631731623852,0.7048113313247231,0.445396241560834,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,2.0,0.0,2.0,0.0,-480.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21063940617267873,0.3,67500.0,0.12631111111111112,0.037893333333333334
64,100484,1,0,0,0,202500.0,1907010.0,66415.5,1741500.0,0.0196889999999999,-21975,-1083.0,-12431.0,-4962,9.0,1,1,1,1,1,1,2.0,2,2,8,0,0,0,0,0,0,0.8903948895231032,0.5942687302880564,0.6397075677637197,0.1216,0.1172,0.9771,0.7552,0.0214,0.0,0.2759,0.1667,0.2083,0.141,0.0756,0.1123,0.0,0.0074,0.1239,0.1216,0.9772,0.7583,0.0191,0.0,0.2759,0.1667,0.2083,0.1442,0.0799,0.117,0.0,0.0078,0.1228,0.1172,0.9771,0.7585,0.0211,0.0,0.2759,0.1667,0.2083,0.1434,0.077,0.1143,0.0,0.0076,0.0883,5.0,1.0,5.0,1.0,-1363.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.04928327645051195,0.10618717258955118,101250.0,0.32797777777777776,0.03482703289442635
65,100494,1,0,0,0,135000.0,675000.0,36747.0,675000.0,0.030755,-10476,-2786.0,-725.0,-3136,9.0,1,1,1,1,0,0,2.0,2,2,13,0,0,0,1,1,0,0.5081631731623852,0.3079020349658547,0.6577838002083306,0.0464,0.0818,0.9985,0.9796,0.0214,0.0,0.069,0.0833,0.0417,0.0114,0.0378,0.0356,0.0,0.0,0.0473,0.0849,0.9985,0.9804,0.0191,0.0,0.069,0.0833,0.0417,0.0116,0.0413,0.037,0.0,0.0,0.0468,0.0818,0.9985,0.9799,0.0211,0.0,0.069,0.0833,0.0417,0.0116,0.0385,0.0362,0.0,0.0,0.0325,0.0,0.0,0.0,0.0,-1798.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.26594119893088963,0.2,67500.0,0.2722,0.05444
66,100510,0,1,1,0,315000.0,405000.0,21969.0,405000.0,0.007114,-15070,-1169.0,-6699.0,-4110,15.0,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,0.3205971313066587,0.3439003270929021,0.4031416766587513,0.0928,0.1026,0.9826,0.7552,0.0214,0.0,0.2069,0.1667,0.2083,0.0484,0.0756,0.0874,0.0,0.0,0.0945,0.1065,0.9826,0.7583,0.0191,0.0,0.2069,0.1667,0.2083,0.0464,0.0799,0.0911,0.0,0.0,0.0937,0.1026,0.9826,0.7585,0.0211,0.0,0.2069,0.1667,0.2083,0.0491,0.077,0.089,0.0,0.0,0.0688,0.0,0.0,0.0,0.0,-682.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.07757133377571333,0.7777777777777778,315000.0,0.06974285714285715,0.05424444444444444
67,100512,1,0,0,0,92250.0,130320.0,13815.0,112500.0,0.0038179999999999,-23681,-1699.0,-3536.0,-4863,9.0,1,0,0,1,1,0,1.0,2,2,4,0,0,0,0,0,0,0.5081631731623852,0.7323831066763843,0.5226973172821112,0.0124,0.031,0.9881,0.8368,0.0,0.0,0.069,0.0417,0.2083,0.0082,0.0101,0.0126,0.0,0.0,0.0126,0.0322,0.9881,0.8432,0.0,0.0,0.069,0.0417,0.2083,0.0084,0.011,0.0132,0.0,0.0,0.0125,0.031,0.9881,0.8390000000000001,0.0,0.0,0.069,0.0417,0.2083,0.0083,0.0103,0.0129,0.0,0.0,0.0099,4.0,0.0,4.0,0.0,-158.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.1237504843084076,0.7078729281767956,92250.0,0.1497560975609756,0.10600828729281768
68,100517,1,0,0,0,279000.0,630000.0,32296.5,630000.0,0.026392,-15265,-1685.0,-231.0,-2295,9.0,1,1,1,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.5799234077822149,0.6990006602336026,0.622922000268356,0.1464,0.0773,0.9747,0.7552,0.0214,0.0,0.069,0.3333,0.2083,0.0484,0.0756,0.0612,0.0,0.0036,0.1492,0.0756,0.9747,0.7583,0.0191,0.0,0.069,0.3333,0.2083,0.0464,0.0799,0.0637,0.0,0.0013,0.1478,0.0772,0.9747,0.7585,0.0211,0.0,0.069,0.3333,0.2083,0.0491,0.077,0.0623,0.0,0.003,0.0589,6.0,0.0,6.0,0.0,-2297.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.11038322961021946,0.44285714285714284,139500.0,0.11575806451612904,0.051264285714285714
69,100548,1,0,0,0,87750.0,156384.0,11821.5,135000.0,0.031329,-23982,-1699.0,-3369.0,-4340,9.0,1,0,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,0.5081631731623852,0.3827771269872223,0.4956658291397297,0.0619,0.0541,0.9871,0.8232,0.0214,0.0,0.0345,0.1667,0.2083,0.0646,0.0756,0.0386,0.0,0.0,0.063,0.0561,0.9871,0.8301,0.0191,0.0,0.0345,0.1667,0.2083,0.066,0.0799,0.0402,0.0,0.0,0.0625,0.0541,0.9871,0.8256,0.0211,0.0,0.0345,0.1667,0.2083,0.0657,0.077,0.0393,0.0,0.0,0.0303,0.0,0.0,0.0,0.0,-1434.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.1237504843084076,0.5611187845303868,87750.0,0.1347179487179487,0.07559277163904236
70,100551,1,0,0,0,144000.0,981360.0,31788.0,720000.0,0.00963,-20537,-1699.0,-168.0,-1477,9.0,1,0,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.8439277792628379,0.6101448727932867,0.4365064990977374,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,4.0,0.0,4.0,0.0,-2078.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1237504843084076,0.1467351430667645,72000.0,0.22075,0.032391782831988264
